content,rating
"['’', 'afraid', '’', 'charge', 'time', 'login', 'something', 'want', 'way', 'download', 'audio', 'book', 'return', 'library']",2
"['mainly', 'use', 'tablet', 'check', 'weather', 'use', 'facebook', 'shop', 'amazon', 'play', 'game', 'give', 'star', 'picture', 'quality', 'greatest', 'notice', 'huge', 'drop', 'quality', 'last', 'tablet', 'retire', 'plan', 'use', 'read', 'book', 'dont', 'think', 'work', 'guess', 'back', 'grandson', 'use']",2
"['wont', 'stay', 'impossible', 'change', 'cushion', 'worst', 'headphone', 'ive', 'ever', 'buy', 'beware']",1
"['worth', 'penny', 'favorite', 'wireless', 'mouse', 'keyboard', 'cheap', 'actually', 'work', 'well', 'bundle', 'highly', 'recommend', 'product', 'anyone']",5
"['sure', 'occur', 'use', 'iphone', 'app', 'work', 'great', 'skype', 'volume', 'low', 'reason', 'problem', 'headphone', 'yes', 'know', 'turn', 'volume', 'iphone']",2
"['frustration', 'free', 'package', 'hardly', 'mine', 'come', 'usb', 'transmitter', 'render', 'mouse', 'keyboard', 'useless', 'look', 'battery', 'package', 'open', 'perhaps', 'usb', 'remove', 'id', 'rather', 'frustrate', 'blisterpack', 'part', 'amazon', 'quality', 'control', 'become', 'increasingly', 'suspect']",1
"['screen', 'protector', 'glas', 'feel', 'nice', 'touch', 'however', 'thick', 'sometimes', 'difficult', 'text', 'also', 'leave', 'quite', 'bite', 'leave', 'end', 'case', 'also', 'best', 'buy', 'tech', 'year', 'learn', 'install', 'screen', 'protector', 'instal', 'week', 'use', 'spot', 'develop', 'thats', 'annoy', 'go', 'try', 'come', 'see']",3
"['cheaply', 'make', 'cheap', 'plastic', 'type', 'good', 'get', 'pay', 'keep', 'light', 'num', 'lock', 'button']",3
"['kid', 'everything', 'new', 'tablet', 'latest', 'technology', 'vibrant', 'color', 'ease', 'touch', 'option', 'upgrade', 'fire', 'generation', 'anything', 'improvement', '“', 'old', '”', 'software', 'etc']",5
"['keyboard', 'pretty', 'good', 'key', 'tactile', 'nature', 'compactness', 'overall', 'keyboard', 'switch', 'interest', 'usually', 'turn', 'time', 'mouse', 'however', 'high', 'quality', 'battery', 'cover', 'slightly', 'loose', 'time', 'move', 'mouse', 'feel', 'even', 'hear', 'move', 'would', 'probably', 'tape', 'end', 'use', 'anker', 'ergonomic', 'mouse', 'instead', 'keyboard', 'bundle', 'logitech', 'm275', 'kbmouse', 'combo', 'mouse', 'bundle', 'much', 'ergonomic', 'make', 'better', 'quality']",3
"['product', 'super', 'work', 'stop', 'work', 'soon', 'get', 'really', 'dont', 'know', 'much']",3
"['tablet', 'come', 'seal', 'original', 'box', 'power', 'supply']",2
"['want', 'tablet', 'buy', 'something', 'else', 'kindle', 'fire', 'nothing', 'portable', 'shop', 'cart', 'amazon', 'free', 'advert', 'grocery', 'store', 'flyer', 'moment', 'turn', 'amazon', 'hound', 'spend', 'amazon', 'swipe', 'restaurant', 'charge', 'view', 'menu', 'tablet', 'amazon', 'tablet', 'free', 'free', 'ad']",1
"['panasonic', 'rphje120d', 'earphone', 'okay', 'best', 'sound', 'quality', 'bass', 'good', 'hear', 'rubber', 'bend', 'flux', 'walk', 'cause', 'motion', 'head', 'might', 'bother', 'people', 'find', 'highly', 'annoy', 'definitely', 'recommend', 'anyone', 'look', 'earphone', 'use', 'walk', 'activity', 'sit']",2
"['product', 'fine', 'idea', 'user', 'friendly', 'direction', 'set', 'ok', 'user', 'guide', 'non', 'existent', 'make', 'frustrate', 'use']",2
"['fire', 'expect', 'think', 'would', 'bite', 'better', 'inch', '’', 'not😔', 'cant', 'get', 'game', 'inch', 'probably', 'keep', 'fairly', 'cheap', '’', 'want', 'go', 'hassle', 'return', 'bummer', '🙁']",1
"['mouse', 'work', 'good', 'keyboard', 'keep', 'lose', 'connection', 'use', 'cad', 'program', 'annoy']",1
"['work', 'would', 'ok', 'emergency', 'replacement', 'earbud', 'sound', 'quality', 'leave', 'bite', 'desire', 'couple', 'level', 'old', 'school', 'earpiece', 'folk', 'use', 'use', 'old', 'transistor', 'radio', 'way', 'back', 'day', 'even', 'listen', 'audio', 'book', 'sound', 'tinny', 'lightly', 'distort', 'dont', 'even', 'think', 'listen', 'music', 'get', 'decent', 'dynamic', 'range', 'im', 'use', 'lg', 'v30', 'high', 'fidelity', 'set', 'vote', 'best', 'phone', 'music', 'completely', 'mask', 'capability', 'im', 'return', 'cheap', 'get', 'pay', 'sound', 'cheap', 'well', 'keep', 'backup', 'want', 'something', 'decent', 'listen', 'music', 'even', 'good', 'audio', 'book', 'dramatization', 'look', 'elsewhere']",3
"['drop', 'phone', 'screen', 'protector', 'crack', 'immediately']",2
"['get', 'gb', 'internal', 'add', 'gb', 'disk', 'fire', 'allow', 'use', 'additional', 'internal', 'space', 'seem', 'faster', 'year', 'ago', 'buy', 'sale', 'well', 'price', 'proprietary', 'proprietary', 'product', 'limit', 'apps', 'however', 'amazon', 'average', 'user', 'use']",4
"['sound', 'ok', 'last', 'moderate', 'use', 'year', 'start', 'crackle', 'pop', 'especially', 'active', 'sound', 'present']",3
"['get', 'today', 'mail', 'cyber', 'acoustic', 'instal', 'le', 'minute', 'easy', 'install', 'easy', 'use', 'review', 'speaker', 'star', 'review', 'im', 'bump', 'right', 'sound', 'clear', 'sound', 'amaze', 'speaker', 'best', 'roomate', 'logitec', 'speaker', 'subwoofer', 'sound', 'bad', 'turn', 'volume', 'cyber', 'acoustic', 'sound', 'pretty', 'amaze', 'cheap', 'totally', 'speaker', 'subwoofer', 'make', 'new', 'experience', 'listen', 'favorite', 'song', 'could', 'even', 'compare', 'high', 'quality', 'expensive', 'speaker', 'want', 'buy', 'nice', 'cheap', 'speaker', 'one', 'good', 'choice']",5
"['begin', 'happy', 'solid', 'headphone', 'job', 'fit', 'well', 'ear', 'dont', 'cost', 'much', 'main', 'problem', 'cant', 'adjust', 'volume', 'microphone', 'piece', 'many', 'set', 'importantly', 'use', 'time', 'sudden', 'leave', 'ear', 'stop', 'work', 'need', 'buy', 'second', 'pair', 'expensive', 'note', 'dont', 'last', 'couple', 'month', 'least', 'experience']",3
"['get', 'screen', 'bubble', 'finally', 'video', 'way', 'helpful', 'show', 'use', 'tool', 'correctly', 'dust', 'screen', 'screen', 'protector', 'see', 'much', 'protection', 'give', 'nice', 'second', 'protector', 'case', 'didnt', 'right', 'first', 'time', 'video', 'help', 'decrease', 'risk', 'use', 'second', 'screen', 'look', 'good', 'afterwards']",4
"['use', 'bluetooth', 'keyboardmouse', 'combo', 'almost', 'year', 'update', 'mouse', 'size', 'smaller', 'average', 'spend', 'long', 'amount', 'time', 'use', 'mouse', 'hand', 'get', 'cramp', 'ergonomic', 'design', 'lack', 'keyboard', 'stop', 'work', 'happier', 'full', 'size', 'keyboard', 'design', 'compare', 'last', 'logitech', 'sudden', 'key', 'stop', 'work', 'whenever', 'try', 'type', 'key', 'completely', 'wrong', 'letter', 'line', 'symbol', 'disappoint', 'didnt', 'even', 'make', 'year']",2
"['sound', 'average', 'cant', 'keep', 'ear', 'try', 'size', 'pop', 'never', 'problem', 'ear', 'bud']",1
"['dont', 'way', 'wash', 'post', 'work', 'new', 'tablet', 'dont', 'lie', 'look', 'tablet', 'add', 'washington', 'post', 'add', 'twice', 'please', 'advise', 'return', 'tablet', 'remove', 'post', 'washington', 'post']",1
"['first', 'receive', 'screen', 'protector', 'trouble', 'lift', 'edge', 'contact', 'seller', 'give', 'replacement', 'replacement', 'work', 'great', 'first', 'must', 'defective', 'wonderful', 'customer', 'service', 'also', 'easy', 'install', 'love', 'come', 'everything', 'need', 'bubble', 'dust', 'free', 'install']",5
"['please', 'stream', 'device', 'easy', 'use', 'comparison', 'amazon', 'firestick']",2
"['soon', 'buy', 'hook', 'pc', 'work', 'fine', 'literally', 'next', 'day', 'right', 'speaker', 'wouldnt', 'work', 'sound', 'come', 'leave']",1
"['keyboard', 'mouse', 'work', 'fine', 'month', 'paint', 'wear', 'several', 'frequently', 'use', 'letter']",2
"['dislike', 'cheesy', 'build', 'thin', 'tangly', 'wire', 'mediocre', 'sound', 'thin', 'shallow', 'baseless', 'great', 'fit']",2
"['work', 'well', 'bright', 'light', 'dont', 'recommend', 'use', 'sleep', 'block', 'light', 'button', 'feel', 'pretty', 'good', 'stability', 'issue', 'see', 'mouse', 'keyboard']",4
"['love', 'roku', 'compact', 'many', 'feature', 'show', 'hmdi', 'port', 'hold', 'cord', 'place', 'well', 'try', 'cord', 'finally', 'tape', 'place', 'ok']",3
"['ive', 'always', 'go', 'headphone', 'could', 'find', 'decent', 'sound', 'earbuds', 'finally', 'find', 'excellent', 'price', 'fantastic', 'sound', 'im', 'audiophile', 'mean', 'vocal', 'come', 'clearly', 'high', 'fairly', 'crisp', 'wonderful', 'bass', 'undertone', 'im', 'currently', 'use', 'pair', 'work', 'big', 'clunky', 'headphone', 'use', 'really', 'professional', 'look', 'still', 'want', 'something', 'shut', 'office', 'sound', 'definitely', 'do', 'trick', 'certainly', 'plan', 'buy', 'pair', 'home', 'gym', 'couple', 'spar', 'much', 'pair', 'sound', 'square', 'brand', 's2ext6', 'foot', 'long', 'earphone', 'extension', 'cord', 'male', 'female', 'connector', 'black', 'add', 'length']",5
"['kindle', 'fire', 'slower', 'previous', 'one', 'use', 'kindle', 'read']",3
"['ok', 'screen', 'break', 'easily', 'protect', 'screen', 'job', 'one', 'dont', 'break', 'one', 'would', 'recommend']",2
"['new', 'kindle', 'fire', 'hd8', 'great', 'week', 'suddenly', 'battery', 'start', 'go', 'front', 'eye', '%', 'charger', 'nothing', 'return', 'reorder', 'hope', 'replacement', 'lemon', 'ive', 'always', 'like', 'kindle', 'device', 'past']",1
"['sound', 'guru', 'mean', 'love', 'music', 'love', 'good', 'sound', 'please', 'output', 'sound', 'really', 'crisp', 'love', 'control', 'panel', 'come', 'able', 'use', 'headphone', 'easily', 'control', 'volume', 'bass', 'boost', 'onoff', 'switch', 'side', 'love', 'bass', 'sound', 'turn', 'able', 'easily', 'turn', 'volume', 'spin', 'top', 'control', 'panel', 'user', 'friendly', 'always', 'grab', 'old', 'speaker', 'turn', 'knob', 'keep', 'knock', 'speaker']",5
"['cheap', 'cable', 'pick', 'movement', 'noise', 'shirt']",2
"['open', 'plug', 'subwoofer', 'blow', 'instantly', 'shoddy', 'piece', 'equipment', 'please', 'buy']",1
"['would', 'strongly', 'suggest', 'buy', 'roku', 'try', 'set', 'account', 'require', 'order', 'use', 'device', 'find', 'account', 'web', 'page', 'simply', 'wouldnt', 'work', 'keep', 'tell', 'information', 'require', 'entry', 'box', 'fill', 'check', 'box', 'check', 'page', 'didnt', 'suggest', 'might', 'miss', 'wouldnt', 'proceed', 'next', 'step', 'try', 'many', 'time', 'try', 'way', 'could', 'get', 'touch', 'directly', 'someone', 'roku', 'live', 'chat', 'doesnt', 'work', 'web', 'site', 'email', 'never', 'answer', 'telephone', 'number', 'access', 'record', 'option', 'never', 'go', 'anywhere', 'connect', 'human', 'worst', 'customer', 'support', 'ever', 'encounter', 'hour', 'try', 'get', 'roku', 'work', 'im', 'absolutely', 'stick']",1
"['connection', 'sketchy', 'bump', 'usb', 'component', 'stop', 'come', 'usb', 'old', 'techsurely', 'manage', 'solid', 'connection']",1
"['easy', 'installation', 'come', 'everything', 'need', 'chief', 'complaint', 'glass', 'reflective', 'rather', 'difficult', 'read', 'screen', 'sunny']",4
"['would', 'give', 'hub', 'start', 'cable', 'longer', 'plug', 'back', 'desktop', 'pc', 'sit', 'floor', 'barely', 'reach', 'top', 'computer', 'inconvenient', 'connect', 'usb', 'extension', 'cable', 'locate', 'convenient', 'location', 'unit', 'work', 'fine', 'seem', 'fairly', 'well', 'build']",4
"['work', 'week', 'fine', 'afterwards', 'stop', 'think', 'ljack', 'cause', 'think', 'get', 'version', 'earbuds', 'mic', 'love', 'fit', 'performance', 'set', 'much', 'worse']",2
"['purchase', 'pair', 'time', 'ago', 'love', 'pair', 'take', 'box', 'sort', 'static', 'frustrate', 'enough', 'bigger', 'issue', 'attempt', 'get', 'help', 'panasonic', 'apparently', 'amazon', 'direct', 'customer', 'directly', 'ridiculous', 'hassle', 'ever', 'resolution', 'never', 'purchase', 'anything', 'even', 'earphone', 'panasonic', 'aware', 'quality', 'vary', 'issue', 'anything', 'customer', 'service', 'useless']",1
"['literally', 'place', 'screen', 'protector', 'cell', 'phone', 'moment', '’', 'impress', 'deliver', 'hard', 'case', 'screen', 'protector', 'temper', 'glass', 'direction', 'clear', 'apply', 'cell', 'phone', 'touchscreen', 'performance', 'great', 'far']",5
"['much', 'bass', 'taste', 'set', 'desktop', 'speaker', 'cant', 'complain', 'im', 'bite', 'audiophile', 'want', 'good', 'audio', 'ill', 'throw', 'set', 'm50s', 'go', 'town', 'perfect', 'typical', 'youtubenetflix', 'shenanigan']",4
"['know', 'great', 'review', 'good', 'heaphones', 'fit', 'amazingly', 'well', 'issue', 'buy', 'time', 'always', 'break', 'month', 'earbud', 'stop', 'work', 'stop', 'work', 'use', 'normally', 'try', 'different', 'color', 'case', 'change', 'thing', 'warranty', 'crap', 'cost', 'much', 'headphone', 'move', 'panasonic']",1
"['theyre', 'cheap', 'work', 'pair', 'buy', 'pair', 'still', 'work', 'fact', 'older', 'pair', 'wash', 'machine', 'dryer', 'twice', 'still', 'work', 'buy', 'second', 'pair', 'brother', 'pop', 'earpads', 'first', 'pair', 'render', 'earbuds', 'unusable', 'get', 'second', 'pair', 'enough', 'spare', 'earpads', 'able', 'replace', 'pad', 'original', 'pair', 'work', 'great']",5
"['post', 'negative', 'review', 'seller', 'reach', 'offer', 'replacement', 'still', 'best', 'screen', 'cover', 'use', 'great', 'attentive', 'customer', 'service', 'star', 'product', 'thank', 'replacement']",3
"['instal', 'day', 'ago', 'appear', 'good', 'quality', 'installation', 'instruction', 'clear', 'nothing', 'negative', 'say', 'hate', 'give', 'star', 'something', 'still', 'new']",4
"['seventh', 'generation', 'hd', 'able', 'mirror', 'find', 'eighth', 'generation', 'consider', 'return']",3
"['wouldnt', 'necessarily', 'call', 'audiophile', 'probably', 'listen', 'anywhere', 'hour', 'music', 'day', 'sony', 'studio', 'head', 'phone', 'alpines', 'car', 'enough', 'bluetooth', 'wire', 'speaker', 'house', 'matter', 'hear', 'high', 'quality', 'music', 'ive', 'spoil', 'htcs', 'build', 'beat', 'eq', 'newer', 'build', 'harmankardon', 'audio', 'chip', 'htc', 'm8', 'professionally', 'run', 'mix', 'board', 'past', 'year', 'say', 'thing', 'sound', 'quality', 'matter', 'didnt', 'buy', 'think', 'would', 'replace', 'sonys', 'didnt', 'think', 'would', 'incredibly', 'crisp', 'high', 'deep', 'bass', 'fill', 'low', 'buy', 'headphone', 'would', 'stay', 'ear', 'go', 'run', 'understand', 'exceptional', 'review', 'month', 'use', 'im', 'blow', 'away', 'sound', 'quality', 'volume', 'durability', 'headphone', 'properly', 'wear', 'ear', 'canal', 'little', 'tube', 'put', 'serious', 'bass', 'mids', 'clear', 'high', 'incredible', 'still', 'crisp', 'highly', 'highly', 'recommend', 'headphone', 'youre', 'look', 'something', 'make', 'bus', 'ride', 'work', 'walk', 'class', 'enjoyable', 'panasonic', 'kind', 'quality', 'id', 'love', 'see', 'could', 'couple', 'dollar']",5
"['cybers', 'black', 'friday', 'mood', 'look', 'earbudheadphone', 'many', 'expensive', 'brand', 'earbud', 'addict', 'hate', 'get', 'sound', 'outside', 'listen', 'music', 'decide', 'check', 'cheap', 'headphone', 'buy', 'addon', 'item', 'cheap', 'bubble', 'gum', 'saw', 'panasonic', 'rphje120', 'fit', 'right', 'connector', 'macbook', 'pro', 'iphone', 'currently', 'write', 'listen', 'pantom', 'opera', 'de', 'miei', 'bollenti', 'spiriti', 'la', 'traviata', 'starter', 'highway', 'hell', 'flac', 'edition', 'acdc', 'background', 'sound', 'voice', 'quite', 'good', 'even', 'high', 'miss', 'bite', 'bass', 'honnest', 'sound', 'sometimes', 'may', 'get', 'lousy', 'volume', 'loud', 'rock', 'heavy', 'metal', 'regular', 'classic', 'music', 'please', 'put', 'star', 'avoid', 'earbud', 'cheap', 'material', 'anyone', 'will', 'run', 'whatever', 'really', 'professional', 'glad', 'destroy', 'budget']",4
"['bewarethe', 'product', 'great', 'get', 'connect', 'follow', 'direction', 'couldnt', 'get', 'connect', 'time', 'contact', 'support', 'tell', 'would', 'buy', 'security', 'subscription', 'say', 'didnt', 'understand', 'say', 'tv', 'screen', 'roku', 'didnt', 'charge', 'support', 'connect', 'hang', 'try', 'unplug', 'reinstall', 'work']",3
"['experience', 'panasonic', 'make', 'good', 'headphone', 'little', 'guy', 'exception', 'light', 'comfortable', 'wire', 'look', 'really', 'thin', 'bass', 'response', 'excellent', 'use', 'phone', 'mp3', 'player', 'sound', 'good', 'im', 'sure', 'long', 'last', 'prince', 'point', 'complain']",4
"['tablet', 'decent', 'money', 'however', 'really', 'annoy', 'ridiculous', 'ad', 'lock', 'screen', 'go', 'account', 'figure', 'remove', 'apparently', 'charge', 'card', 'unsubscribe', 'ad', 'complaint', 'far', 'pretty', 'lame']",3
"['buy', 'use', 'epson', 'projector', 'outdoor', 'movie', 'use', 'first', 'time', 'night', 'perfect', 'give', 'enough', 'base', 'give', 'theater', 'sound', 'outdoor', 'setup', 'cause', 'neighbor', 'call', 'police', 'noise', 'violation', 'wasnt', 'terribly', 'expensive', 'im', 'really', 'happy', 'purchase']",5
"['get', 'absolutely', 'love', 'easy', 'get', 'set', 'also', 'control', 'kid', 'account', 'devise', 'easily', 'able', 'download', 'apps', 'movie', 'music', 'great', 'multifunctional', 'tablet', 'super', 'happy', 'purchase', 'snag', 'fabulous', 'price', 'amazonrocks']",5
"['tablet', 'fine', 'judge', 'tablet', 'hardware', 'performance', 'would', 'star', 'review', 'get', 'pay', 'work', 'fine', 'low', 'end', 'tablet', 'wasnt', 'expect', 'much', 'perfectly', 'fine', 'hulu', 'netflix', 'bookreading', 'issue', 'lockscreen', 'add', 'cant', 'turn', 'go', 'amazon', 'account', 'setting', 'alone', 'big', 'deal', 'however', 'notice', 'charge', 'card', 'next', 'day', 'little', 'contact', 'customer', 'service', 'see', 'im', 'sign', 'kindle', 'unlimited', 'notify', 'charge', 'turn', 'add', 'notify', 'agreement', 'box', 'check', 'far', 'im', 'aware', 'type', 'thing', 'isnt', 'something', 'put', 'eula', 'customer', 'service', 'refund', 'charge', 'good', 'experience']",1
"['’', 'thin', 'cheap', 'screen', 'protector', 'wish', 'could', 'return', 'break', 'first', 'screen', 'purpose', 'test', '’', 'trust', 'protect', 'phone', '’', 'go', 'buy', 'different', 'one']",1
"['speed', 'slow', 'amazon', 'apps', 'le', 'feature', 'one', 'iphone', 'example', 'search', 'camerabarcode', 'scan', 'amazon', 'shop', 'app', 'fire']",3
"['right', 'bat', 'concern', 'weight', 'box', 'expect', 'quite', 'bite', 'heavier', 'didnt', 'expect', 'much', 'bass', 'wow', 'wrong', 'hookup', 'dell', 'desktop', 'breeze', 'first', 'song', 'play', 'phil', 'collins', 'air', 'tonight', 'standard', 'test', 'song', 'darn', 'anything', 'high', 'clear', 'bell', 'phil', 'kick', 'drum', 'felt', 'nice', 'comfortable', 'bass', 'punch', 'yep', 'price', 'cant', 'imagine', 'make', 'sound', 'better', 'go', 'ityoull', 'glad']",5
"['ok', 'take', 'time', 'get', 'use', 'instruction', 'manual', 'would', 'nice', 'alexa', 'doesnt', 'always', 'listen', 'take', 'time', 'wake', 'lazy', 'girl', 'unaware', 'feud', 'sort', 'jeff', 'besos', 'google', 'google', 'friendly', 'also', 'apple', 'friendly', 'quite', 'apps', 'unavailable', 'keep', 'switch', 'back', 'cell', 'cant', 'facetime', 'use', 'google', 'hangout', 'ill', 'try', 'skype', 'contact', 'switch', 'oh', 'outlook', 'take', 'forever', 'update', 'email', 'phone😕']",3
"['purchase', 'device', 'best', 'buy', 'bottom', 'box', 'state', 'whats', 'include', 'item', 'sponsor', 'screen', 'saver', 'mean', 'lock', 'screen', 'force', 'look', 'advertisement', 'approximately', 'second', 'get', 'home', 'screen', 'also', 'eventually', 'allow', 'swipe', 'lock', 'screen', 'often', 'open', 'screen', 'let', 'know', 'whatever', 'app', 'product', 'try', 'sell', 'aggressive', 'kind', 'advertisement', 'make', 'want', 'use', 'amazon', 'product', 'update', 'receive', 'call', 'home', 'phone', 'person', 'claim', 'person', 'polite', 'know', 'post', 'review', 'decline', 'call', 'unsolicited', 'may', 'scam', 'call', 'amazon', 'im', 'even', 'upset', 'dont', 'call', 'call', 'amazon', 'alexa', 'stalk', 'people', 'nope', 'wont', 'remove', 'tablet', 'amazon', 'account', 'factory', 'reset', 'take', 'back', 'best', 'buy']",1
"['price', 'pretty', 'decent', 'keyboard', 'wireless', 'doesnt', 'clutter', 'include', 'button', 'calculator', 'button', 'rather', 'helpful', 'brother', 'use', 'thing', 'dislike', 'include', 'mouse', 'mainly', 'big', 'hand', 'luckily', 'logitech', 'm510s', 'wonderful', 'switch', 'try', 'decide', 'get', 'well']",4
"['probably', 'buy', 'nearly', 'dozen', 'partner', 'keep', 'buy', 'inexpensive', 'dog', 'love', 'chew', 'loud', 'clear', 'wire', 'thin', 'probably', 'get', 'tangle', 'easily', 'wrap', 'yarn', 'issue', 'get', 'tangle', 'look', 'cute', 'always', 'get', 'compliment', 'dont', 'know', 'long', 'last', 'dog', 'always', 'find', 'way', 'get', 'im', 'look', 'havent', 'chance', 'die', 'yet', 'current', 'pair', 'month', 'work', 'great', 'buy', 'dozen', 'christmas', 'time', 'wrap', 'give', 'gift', 'partner', 'family', 'love', 'creative', 'useful', 'gift', 'downside', 'come', 'lot', 'package', 'felt', 'guilty', 'much', 'trash', 'produce', 'buy', 'many', 'also', 'sell', 'amazon', 'arrive', 'hour', 'quality', 'emergency', 'headphone', 'finger', 'tip', 'dont', 'know', 'would', 'like', 'much', 'wrap', 'wire', 'thin', 'creative', 'type', 'awesome']",5
"['could', 'take', 'away', 'half', 'star', 'would', 'think', 'star', 'tad', 'bite', 'high', 'overall', 'want', 'emphasize', 'design', 'think', 'good', 'layout', 'mouse', 'comfortable', 'good', 'price', 'nothing', 'spectacular', 'didnt', 'want', 'spectacular', 'anyway', 'want', 'simple', 'give', 'choice', 'would', 'indeed', 'buy', 'however', 'notice', 'noticeable', 'lag', 'quite', 'often', 'wonder', 'mouse', 'keyboard', 'signal', 'get', 'jam', 'everyone', 'something', 'keyboard', 'especially', 'noticeable', 'lag', 'day', 'go', 'notthankfullyconstant', 'day', 'first', 'wireless', 'set', 'nothing', 'else', 'compare', 'wireless', 'keyboard', 'lag', 'might', 'switch', 'back', 'wire']",4
"['first', 'use', 'av', 'receiver', 'hdmi', 'plasma', 'tv', 'operational', 'smart', 'feature', 'could', 'care', 'le', 'good', 'wifi', 'express', 'model', 'suit', 'also', 'use', 'universal', 'remote', 'rf', 'processor', 'operate', 'gear', 'live', 'utility', 'closet', 'map', 'remote', 'function', 'find', 'infrared', 'eye', 'easily', 'enough', 'first', 'sample', 'last', 'week', 'die', 'amazon', 'handle', 'exchange', 'usual', 'efficient', 'manner', 'replacement', 'work', 'fine', 'use', 'roku', 'youtube', 'amazon', 'netflix', 'excel', 'faster', 'bootup', 'tivo', 'premiere', 'satisfatory', 'image', 'sound', 'buffer', 'modest', 'price', 'couldnt', 'happier']",4
"['buy', 'use', 'new', 'car', 'surprisingly', 'come', 'usb', 'outlet', '’', 'let', 'additional', 'outlet', 'necessity', 'many', 'accessory']",5
"['’', 'old', 'kindle', '’', 'tad', 'bigger', 'gig', '’', 'learn', 'alexa', 'lol', 'kind', 'cool']",4
"['get', 'earphone', 'read', 'complete', 'well', 'write', 'article', 'thewirecuttercom', 'title', 'best', 'inear', 'headphone', 'strongly', 'suggest', 'google', 'informative', 'often', 'update', 'pair', 'mention', 'best', 'budget', 'choice', 'sale', 'decide', 'give', 'try', 'recently', 'start', 'listen', 'podcast', 'way', 'back', 'home', 'work', 'previous', 'earphone', 'good', 'purpose', 'panasonic', 'pair', 'great', 'purpose', 'mostly', 'speak', 'audio', 'need', 'balance', 'mix', 'level', 'many', 'low', 'budget', 'earphone', 'bass', 'level', 'trick', 'lower', 'somehow', 'muffle', 'treble', 'higher', 'level', 'assume', 'trick', 'do', 'right', 'always', 'true', 'still', 'hear', 'music', 'really', 'get', 'first', 'impression', 'get', 'boost', 'sound', 'fact', 'unbalance', 'hand', 'speak', 'audio', 'come', 'poor', 'quality', 'often', 'absolutely', 'case', 'earphone', 'sound', 'crisp', 'clear', 'music', 'speak', 'audio', 'well', 'balance', 'also', 'worth', 'mention', 'shape', 'plug', 'really', 'peculiar', 'fit', 'inear', 'phone', 'really', 'personal', 'thing', 'judge', 'personal', 'experience', 'ergo', 'shape', 'good', 'far', 'get', 'good', 'seal', 'stay', 'put', 'even', 'run', 'package', 'include', 'different', 'size', 'plug', 'micpause', 'button', 'small', 'plastic', 'piece', 'integrate', 'right', 'earphone', 'wire', 'work', 'fine', 'call', 'pause', 'button', 'work', 'android', 'apps', 'produce', 'audio', 'output', 'long', 'press', 'button', 'activate', 'google', 'voice', 'service', 'case', 'motox', 'activate', 'motovoice', 'overall', 'satisfy', 'purchase', 'may', 'best', 'earphone', 'price', 'point', 'really', 'hope', 'stand', 'test', 'time']",5
"['love', 'fire', 'kindes', 'amazon', 'really', 'great', 'come', 'customer', 'service', 'well', 'issue', 'charge', 'port', 'never', 'feel', 'secure', 'connection', 'indent', 'charger', 'connect', 'side', 'device', 'become', 'temermental', 'wear', 'useless', 'quickly', '’', 'stand', 'attach', 'always', 'rock', 'wiggle', 'easily', 'connect', 'disconnect', 'non', 'stop', 'fire', 'hd', '’', 'speaker', 'aggrivatimg', 'side', 'sound', 'always', 'seem', 'come', 'back', 'louder', 'use', 'kindle', 'someone', 'else', 'sit', 'hear', 'super', 'loud', '’', 'make', 'sense', 'really', 'love', 'kindle', '’', 'keep', 'buy', 'improve', 'newer', 'model']",5
"['first', 'day', 'problem', 'microphone', 'voice', 'scratchy', 'raspy', 'amazon', 'doesnt', 'return', 'work', 'panasonic', 'get', 'ship', 'address', 'panasonic', 'factory', 'service', 'center', 'george', 'mcvay', 'drive', 'suite', 'b', 'door', 'mcallen', 'tx', 'please', 'include', 'name', 'address', 'telephone', 'number', 'email', 'address', 'copy', 'purchase', 'receipt', 'warranty', 'service', 'description', 'wrong', 'unit', 'repair', 'question', 'please', 'call', 'email', 'service', 'center', 'directly', 'panacare', '@', 'uspanasoniccom', 'put', 'bother', 'mess', 'fortunately', 'area', 'device', 'still', 'work', 'part', 'insert', 'ear', 'canal', 'block', 'lot', 'sound', 'dont', 'dont', 'im', 'run', 'something', 'important', 'able', 'aware', 'surround', 'volume', 'button', 'cord']",3
"['well', 'pack', 'time', 'work', 'good', 'sleep', 'mode', 'bite', 'distraction']",4
"['use', 'better', 'sad', 'connection', 'speed', 'cant', 'type', 'fast', 'usually', 'miss', 'key', 'stroke', 'im', 'type', 'wpm']",2
"['read', 'review', 'speaker', 'impression', 'get', 'lot', 'bass', 'low', 'price', 'exactly', 'case', 'guess', 'bass', 'decent', 'best', 'think', 'house', 'go', 'shake', 'subwoofer', 'turn', 'way', 'sound', 'someone', 'kick', 'bass', 'pedal', 'pawn', 'shop', 'drum', 'set', 'maybe', 'hair', 'exaggerate', 'also', 'change', 'fairly', 'decent', 'set', 'kilpsch', 'speakerssubwoofer', 'return', 'cousin', 'opinion', 'may', 'little', 'bias', 'consider', 'bass', 'speaker', 'shake', 'house', 'im', 'debate', 'return', 'speaker', 'get', 'desire', 'bass', 'power', 'adjust', 'quieter', 'lifestyle']",2
