content,rating
"['apply', 'screen', 'protector', 'bubble', 'phone', 'adhesive', 'cant', 'hold', 'also', 'experience', 'apply', 'type', 'screen', 'protector', 'please', 'take', 'look', 'surface', 'bubble', 'disappoint']",1
"['good', 'headphone', 'great', 'price', 'update', 'need', 'give', 'update', 'review', 'im', 'proud', 'little', 'guy', 'pull', 'dryer', 'morning', 'whoop', 'least', 'second', 'time', 'theyve', 'go', 'washer', 'dryer', 'pocket', 'pair', 'jean', 'possibly', 'third', 'still', 'work', 'perfectly', 'comfortable', 'give', 'good', 'seal', 'ear', 'canal', 'block', '%', 'sound', 'often', 'get', 'startle', 'people', 'come', 'im', 'wear', 'even', 'sound', 'low', 'theyre', 'good', 'block', 'sound', 'favorite', 'headphone', 'expensive', 'pair', 'bluetooth', 'ear', 'headphone', 'well', 'hardy', 'durable', 'good', 'sound', 'quality', 'price', 'beat', 'highly', 'recommend']",5
"['ive', 'buy', 'junk', 'constant', 'bufferring', 'like', 'go', 'crazy', 'go', 'static', 'second', 'junk', 'couple', 'older', 'one', 'work', 'better', 'buy', 'offer', 'xfinity', 'stream', 'wish', 'could', 'return', 'junk']",1
"['want', 'small', 'hub', 'give', 'menagerie', 'jump', 'drive', 'problem', 'hub', 'port', 'close', 'together', 'really', 'narrow', 'jump', 'drive', 'consider', 'plan', 'use', 'hub', 'work', 'fine', 'cable', 'jump', 'time', 'require', 'additional', 'power', 'thats', 'nice']",3
"['ive', 'never', 'hear', 'headphone', 'earbuds', 'good', 'mids', 'price', 'range', 'focus', 'heavily', 'treble', 'usually', 'get', 'excessive', 'amount', 'treble', 'sometimes', 'good', 'amount', 'bass', 'mids', 'great', 'mids', 'dont', 'feel', 'listen', 'ear', 'scratch', 'high', 'pitch', 'noise', 'yes', 'lack', 'bass', 'even', 'equalizer', 'lack', 'lower', 'frequency', 'still', 'doesnt', 'sing', 'way', 'mids', 'high', 'look', 'heavy', 'bass', 'keep', 'look', 'simply', 'want', 'great', 'sound', 'headphone', 'excellent', 'price', 'fit', 'ear', 'really', 'comfortably', 'doesnt', 'screech', 'higher', 'frequency', 'good', 'mids', 'bring', 'detail', 'music', 'work', 'really', 'comfortable', 'ear', 'way', 'design', 'go', 'angle', 'really', 'help', 'regard', 'dont', 'bass', 'well', 'strongly', 'emphasize', 'excellent', 'job', 'mids', 'high', 'high', 'dont', 'kill', 'eardrum', 'also', 'dont', 'sound', 'muddy', 'many', 'headphone', 'price', 'open', 'sound']",5
"['photo', 'download', 'storage', 'atrocious', 'doesnt', 'save', 'easy', 'access', 'album', 'go', 'document', 'option', 'redownload', 'also', 'whats', 'get', 'le', 'storage', 'device', 'advertise', 'first', 'generation', 'kindle', 'fire', 'work', 'better', 'make', 'firefly', 'legacy', 'edition', 'book', 'compatible', 'first', 'generation', 'return', 'paper', 'weight']",2
"['use', 'college', 'dual', 'monitor', 'setup', 'laptop', 'sometimes', 'use', 'separate', 'keyboard', 'convenient', 'find', 'nothing', 'wrong', 'keyboardmouse', 'might', 'expensive', 'serve', 'purpose', 'even', 'use', 'type', 'review', 'right', 'mouse', 'track', 'previous', 'logitech', 'mouse', 'would', 'register', 'letter', 'keyboard', 'seem', 'might', 'wear', 'couple', 'week', 'use', 'keyboard', 'heavily', 'havent', 'see', 'notable', 'wear', 'would', 'recommend', 'combo']",5
"['’', 'fit', 'iphone8+', 'screen', 'move', 'slightly', 'right', 'leave', 'side', 'fully', 'cover', 'centimer', 'show', 'move', 'protector', 'back', 'leave', 'right', 'side', 'expose', 'definitely', 'may', 'return', 'try', 'make', 'thing', 'bad', 'position', 'right', 'middle', 'small', 'slit', 'side', 'show', 'unprotected', 'iphone8+', 'different', 'size', 'believe', 'alittle', 'bite', 'smaller', 'glass', 'material', 'satisfy', 'call', 'iphone8+', 'compatible', '’', 'also', 'curious', 'even', 'remodel', 'new', 'screen', 'protector', 'change', 'title', 'name']",2
"['even', 'port', 'usedit', 'charge', 'samsung', 'tab3', 'samsung', 's6', 'ipad', 'air', 'fyi', 'sure', 'suppose', 'use', 'thing']",1
"['ive', 'use', 'lot', 'different', 'ear', 'budscanal', 'phone', 'junk', 'give', 'phone', 'etymotic', 'research', 'pannys', 'quite', 'possibly', 'comfortable', 'isolate', 'canalphones', 'jam', 'thing', 'halfway', 'brain', 'get', 'good', 'seal', 'body', 'phone', 'sit', 'outside', 'ear', 'plug', 'part', 'seal', 'ear', 'canal', 'usually', 'use', 'small', 'tip', 'use', 'large', 'stay', 'stay', 'seal', 'isolation', 'excellent', 'comfortable', 'practically', 'forget', 'theyre', 'sound', 'good', 'adequate', 'bass', 'fairly', 'flat', 'sound', 'overall', 'highmids', 'high', 'end', 'could', 'little', 'detail', 'price', 'range', 'top', 'heap', 'im', 'go', 'buy', 'pair', 'around', 'panasonic', 'change', 'design', 'screw']",4
"['mouse', 'nice', 'keyboard', 'several', 'button', 'work', 'frustrate', 'new', 'product']",2
"['product', 'work', 'advertise', 'month', 'connection', 'computer', 'laptopmouse', 'begin', 'get', 'spotty', 'work', 'try', 'recommend', 'fix', 'eg', 'new', 'battery', 'change', 'usb', 'port', 'etc', 'avail', 'im', 'disappoint', 'logitechs', 'poor', 'quality', 'product', 'amazon', 'offer', 'better', 'return', 'policy', 'faulty', 'product', 'would', 'steer', 'clear', 'buy', 'keyboardmouse', 'combo']",1
"['would', 'work', 'return', 'twice', 'see', 'defect']",1
"['slow', 'get', 'hot', 'shut']",2
"['purchase', 'keyboard', 'even', 'use', 'mouse', 'already', 'wireless', 'logitech', 'love', 'purchase', 'separately', 'really', 'like', 'keyboard', 'even', 'key', 'deep', 'sure', 'else', 'describe', 'hop', 'key', 'distinct', 'flat', 'close', 'together', 'reason', 'feel', 'way', 'key', 'instead', 'set', 'hand', 'look', 'begin', 'type', 'concern', 'first', 'get', 'keyboard', 'prove', 'problem', 'really', 'enjoy', 'soft', 'press', 'key', 'silver', 'function', 'key', 'top', 'prove', 'handy', 'unit', 'get', 'unify', 'receiver', 'huge', 'bummer']",5
"['please', 'new', 'fire', 'buy', 'mistake', 'mainly', 'read', 'book', 'also', 'light', 'weight', 'tablet', 'use', 'israel', 'thus', 'need', 'tablet', 'bilingual', 'english', 'hebrew', 'disappointment', 'non', 'android', 'hebrew', 'apps', 'available', 'fire', 'appstore', 'hope', 'overcome', 'obstacle', 'side', 'load', 'apps', 'addition', 'keyboard', 'hebrew', 'available', 'fire', 'tablet', 'thus', 'write', 'document', 'email', 'hebrew', 'alexa', 'useful', 'seldom', 'use']",4
"['work', 'ok', 'awhile', 'freak', 'hammer', 'random', 'key', 'unplug', 'stupid', 'dongle', 'thing', 'want', 'purchase', 'stupid', 'dongle', 'thing', 'keyboardmouse', 'bluetooth', 'laptop', 'terrible', 'connect', 'right', 'work', 'ok', 'part', 'freak', 'mouse', 'stop', 'work', 'keyboard', 'go', 'endless', 'type', 'mode', 'hammer', 'character', 'continuously', 'stupid', 'dongle', 'thing', 'disconnect', 'plenty', 'choice', 'stupid', 'dongle', 'thing', 'require', 'keyboardmouse', 'combo', 'pick']",1
"['product', 'piece', 'order', 'faulty', 'nice', 'product', 'use', 'previously', 'year', 'order', 'new', 'one', 'return', 'twice']",1
"['tablet', 'work', 'totally', 'fine', 'suddenly', 'experience', 'problem', 'provide', 'amazon', 'silk', 'browser', 'completely', 'lock', 'restart', 'think', 'go', 'end', 'device', 'reset', 'finally', 'able', 'access', 'silk', 'app', 'setting', 'advance', 'disable', 'option', 'able', 'access', 'home', 'screen', 'normally', 'promptly', 'switch', 'google', 'browser', 'far', 'issue', 'amazon', 'silk', 'browser', 'software', 'glitchy']",4
"['wow', 'dollar', 'dollar', 'best', 'sound', 'little', 'speaker', 'set', 'ive', 'ever', 'buy', 'money', 'spend', 'thousand', 'dollar', 'surround', 'sound', 'system', 'home', 'home', 'office', 'far', 'live', 'room', 'would', 'listen', 'tinny', 'music', 'laptop', 'speaker', 'seem', 'wrong', 'better', 'sound', 'music', 'home', 'office', 'buy', 'little', 'set', 'stop', 'gap', 'could', 'figure', 'network', 'everything', 'together', 'wow', 'difference', 'make', 'saw', 'buyer', 'also', 'buy', 'hdmi', 'cable', 'im', 'sure', 'place', 'even', 'hook', 'hdmi', 'cable', 'set', 'goof', 'warn', 'subwoofer', 'die', 'almost', 'exactly', 'year', 'later', 'would', 'pay', 'longer', 'last', 'product']",2
"['booooohiss', 'dont', 'work', 'return', 'option', 'available', 'buy', 'risk', 'open', 'package', 'plug', 'sound', 'right', 'ear', 'go', 'amazon', 'see', 'return', 'return', 'available', 'get', 'pay', 'guess', 'sigh']",1
"['ive', 'own', 'speaker', 'little', 'week', 'heavy', 'use', 'speaker', 'thats', 'probably', 'enough', 'time', 'write', 'inform', 'review', 'first', 'quality', 'price', 'range', 'amazingly', 'high', 'handle', 'moviestvgames', 'exceptionally', 'well', 'sub', 'provide', 'nice', 'punch', 'become', 'overpower', 'explosion', 'crisp', 'powerful', 'ominous', 'bass', 'tone', 'appropriately', 'ominous', 'dialogue', 'clear', 'crystal', 'build', 'quality', 'cheaper', 'end', 'spectrum', 'feel', 'resource', 'focus', 'deliver', 'quality', 'sound', 'rather', 'make', 'nice', 'look', 'speaker', 'standalone', 'volume', 'controllerheadphone', 'jack', 'surprisingly', 'useful', 'responsive', 'allow', 'quick', 'easy', 'volume', 'bass', 'level', 'adjustment', 'blue', 'lead', 'nice', 'touch', 'well', 'keep', 'moderate', 'bass', 'level', 'read', 'bass', 'volume', 'halfway', 'speaker', 'convey', 'surprise', 'range', 'balance', 'tone', 'also', 'easily', 'handle', 'reasonable', 'even', 'slightly', 'unreasonable', 'volume', 'however', 'bring', 'con', 'set', 'doesnt', 'handle', 'music', 'particularly', 'well', 'anything', 'low', 'bass', 'level', 'normally', 'wouldnt', 'problem', 'system', 'work', 'best', 'medium', 'bass', 'literally', 'everything', 'else', 'constantly', 'monitor', 'bass', 'level', 'prevent', 'low', 'end', 'engulf', 'song', 'issue', 'find', 'simple', 'solution', 'use', 'bass', 'reducer', 'eq', 'itunes', 'listen', 'music', 'internetother', 'platform', 'still', 'require', 'volume', 'bass', 'adjustment', 'rather', 'minor', 'handle', 'fairly', 'easily', 'however', 'enough', 'concern', 'warrant', 'le', 'perfect', 'rat', 'say', 'set', 'amaze', 'price', 'range', 'perform', 'par', 'system', 'expensive', 'volume', 'controller', 'add', 'unique', 'ease', 'use', 'feature', 'would', 'highly', 'recommend', 'anyone', 'look', 'simple', 'inexpensive', 'high', 'quality', 'speaker', 'system', 'computer', 'audiophiles', 'look', 'elsewhere']",4
"['work', 'charge', 'wont', 'able', 'sync', 'iphone', 'mac', 'also', 'usb', 'logitech', 'wireless', 'usb', 'dongle', 'logitech', 'wireless', 'mouse', 'wireless', 'keyboard', 'wont', 'work', 'either', 'work']",3
"['hear', 'static', 'first', 'play', 'right', 'box']",3
"['buy', 'headphone', 'read', 'review', 'people', 'hard', 'hear', 'never', 'own', 'good', 'pair', 'headphone', 'mediocre', 'best', 'bass', 'average', 'clarity', 'nothing', 'special', 'purchase', 'everything', 'expensive', 'cheap', 'headphone', 'rank', 'worst', 'purchase', 'ever', 'purchase', 'headsphones', 'big', 'box', 'store', 'pair', 'dollar', 'much', 'better', 'sound', 'save', 'money', 'way', 'listen', 'type', 'music', 'headphone', 'fell', 'short']",1
"['come', 'quite', 'pink', 'light', 'red', 'really', 'wan', 'stretch', 'imagination', 'seller', 'stand', 'strong', 'proper', 'color', 'return', 'cost', 'nearly', 'price', 'item', 'option', 'exchange', 'sure', 'seller', 'issue', 'package', 'issue', 'reality', 'pink', 'want']",3
"['far', 'ive', 'day', 'love', 'way', 'fire', 'comparison', 'save', 'get', 'ever', 'kid', 'tablet', 'elderly', 'people', 'want', 'use', 'read', 'material', 'problem', 'u', 'want', 'great', 'tablet', 'insane', 'price', 'grab', 'asap', 'better', 'thing', 'close', 'price']",5
"['shouldve', 'spend', 'money', 'really', 'want', 'seem', 'delay', 'im', 'type', 'edit', 'pic', 'super', 'annoy']",2
"['pair', 'thing', 'awesome', 'husband', 'pair', 'sound', 'good', 'imo', 'cheap', 'pair', 'headphone', 'fit', 'well', 'ear', 'complaint', 'pair', 'side', 'stop', 'work', 'come', 'quietly', 'normally', 'year', 'daily', 'use', 'price', 'cant', 'complain']",4
"['cant', 'port', 'time']",3
"['favorite', 'temper', 'glass', 'protector', 'family', 'phone', 'sure', 'believe', 'save', 'u', 'break', 'screen', 'love', 'new', 'system', 'put', 'product', 'give', 'clean', 'screen', 'previously', 'buy', 'many', 'time', 'continue', 'buy']",5
"['weve', 'week', 'screen', 'protector', 'full', 'bubble', 'corner', 'wont', 'lay', 'already', 'crack', 'brand', 'old', 'work', 'perfectly', 'one', 'terrible']",1
"['buy', 'september', 'unbox', 'set', 'late', 'last', 'week', 'sound', 'speakersbutthe', 'headphone', 'jack', 'worksand', 'volumebut', 'tone', 'control', 'let', 'say', 'thisi', 'buy', 'replace', 'exact', 'system', 'buy', 'year', 'ago', 'system', 'work', 'fine', 'yr', 'old', 'grandson', 'think', 'speaker', 'con', 'buttonsand', 'push', 'see', 'would', 'lmaono', 'didnt', 'get', 'mad', 'see', 'truthif', 'exist', 'kidi', 'know', 'would', 'do', 'thing', 'soi', 'systembut', 'doesnt', 'work', 'nowwould', 'recommend', 'yesbut', 'keep', 'mind', 'saidmy', 'first', 'work', 'greatthe', 'second', 'onenot', 'much', 'guess', 'box', 'back', 'upand', 'wait', 'replacement', 'update12132018', 'contact', 'selleri', 'follow', 'instruction', 'lettersent', 'pic', 'monday', 'receive', 'new', 'replacement', 'system', 'yesterdaywednesday', 'fast', 'hook', 'new', 'system', 'listen', 'favorite', 'online', 'radio', 'station', 'look', 'folksyou', 'get', 'pay', 'want', 'real', 'high', 'end', 'soundyou', 'gon', 'pay', 'system', 'sound', 'fine', 'computerwhich', 'design', 'top', 'shelf', 'stuffi', 'onkyo', 'system']",5
"['love', 'switch', 'simple', 'fact', 'power', 'switch', 'usb', 'port', 'switch', 'light', 'power', 'good', 'determing', 'draw', 'power', 'use', 'hub', 'printer', 'printer', 'plug', 'well', 'web', 'cam', 'whenever', 'want', 'begin', 'print', 'go', 'turn', 'port', 'need', 'get', 'work', 'allow', 'leave', 'everything', 'connect', 'computer', 'power', 'run', 'webcam', 'feed', 'usb', 'hub', 'absolutely', 'issue', 'hub', 'doesnt', 'need', 'external', 'power', 'source', 'even', 'better', 'cord', 'little', 'bite', 'short', 'plenty', 'usb', 'extension', 'cord', 'could', 'use', 'printer', 'ten', 'foot', 'computer', 'price', 'usb', 'hub', 'fantastic', 'work', 'well', 'certainly', 'buy']",5
"['buy', 'cheap', 'earbuds', 'thats', 'exactly', 'star', 'isnt', 'bad', 'review', 'im', 'hesitant', 'say', 'there', 'anything', 'bud', 'stand', 'rest', 'price', 'point', 'there', 'nothing', 'remarkable', 'sell', 'point', 'dont', 'go', 'expect', 'rival', 'anything', 'thats', 'higher', 'price', 'tier', 'honest', 'wish', 'wouldve', 'spend', 'everyday', 'pair', 'good', 'enough', 'throw', 'drawer', 'time', 'dont', 'anything', 'else', 'goto', 'break']",3
"['sound', 'great', 'fit', 'great', 'fit', 'design', 'slightly', 'offset', 'ear', 'design', 'much', 'better', 'apple', 'sony', 'earbuds', 'use', 'aside', 'customfit', 'one', 'cost', 'hundred', 'dollar', 'think', 'find', 'comfortable', 'set', 'bud', 'different', 'size', 'insert', 'include', 'sound', 'perfectly', 'fine', '%', 'listen', '%', 'user', 'sound', 'quite', 'clear', 'design', 'earbuds', 'filter', 'external', 'noise', 'noise', 'cancel', 'result', 'go', 'hear', 'play', 'careful', 'cross', 'street', 'high', 'midrange', 'frequency', 'crystal', 'clear', 'low', 'unit', 'step', 'b', 'territory', 'arent', 'go', 'thump', 'much', 'bass', 'produce', 'electronic', 'music', 'song', 'sound', 'fine', 'low', 'frequency', 'response', 'minimal', 'durability', 'really', 'tbd', 'construction', 'feel', 'solid', 'especially', 'price', 'runner', 'subject', 'earbuds', 'extreme', 'temp', 'moisture', 'sometimes', 'accidentally', 'pull', 'earbud', 'ear', 'check', 'watch', 'far', 'week', 'hold', 'admirably', 'wouldnt', 'surprise', 'get', 'good', 'year', 'service', 'anything', 'month', 'win', 'fall', 'apart', 'month', 'sure', 'update', 'review', 'accordingly', 'value', 'a+', 'consider', 'lowest', 'price', 'earbuds', 'ever', 'purchase', 'comfortable', 'ever', 'wear', 'dozen', 'dozen', 'solid', 'a+']",5
"['purchase', 'charge', 'multiple', 'iphones', 'outlet', 'splitter', 'seem', 'capable', 'pas', 'power', 'unfortunate']",2
"['easy', 'install', 'use', '’', 'little', 'slow']",2
"['slow', 'response', 'input', 'sometimes']",2
"['need', 'backup', 'set', 'earbuds', 'bad', 'sound', 'quality', 'sort', 'thin', 'get', 'bass', 'response', 'jam', 'ear', 'canal', 'pretty', 'far', 'think', 'would', 'replacement', 'quality', 'comfort', 'real', 'ear', 'pod', 'think']",3
"['plug', 'isnt', 'long', 'enough', 'use', 'phone', 'case', 'plug', 'loose', 'unsecure', 'leave', 'poor', 'connection', 'dont', 'buy']",2
"['decent', 'price', 'get', 'pay', 'basic', 'simply', 'ear', 'bud', 'frequency', 'range', 'much', 'high', 'side', 'mid', 'range', 'decent', 'bass', 'lack', 'thin', 'wire', 'result', 'easy', 'tangle']",2
"['work', 'well', 'feel', 'extremely', 'light', 'cheap', 'buy', 'logitech', 'truly', 'bottom', 'barrel', 'logitech', 'keyboard', 'ok', 'mouse', 'piss', 'battery', 'door', 'slide', 'constantly', 'much', 'lightly', 'use', 'darn', 'thing', 'would', 'spend', 'buck', 'get', 'mousekeyboard', 'combo', 'step']",3
"['ok', 'already', 'lot', 'false', 'alarm', 'ring', 'doorbell', 'live', 'urban', 'area', 'fairly', 'close', 'street', 'get', 'motion', 'alarm', 'time', 'school', 'bus', 'larger', 'truck', 'drive', 'home', 'happen', 'matter', 'adjust', 'motion', 'setting']",1
"['sometimes', 'unit', 'work', 'light', 'charge', 'iphone']",1
"['get', 'today', 'hour', 'burnin', 'use', 'httpwwwjlabaudiocompagesaudioburnin', 'give', 'remarkably', 'accurate', 'satisfy', 'sound', 'entire', 'frequency', 'range', 'great', 'transient', 'attack', 'dynamic', 'stereo', 'separation', 'well', 'need', 'emphasize', 'constantly', 'correct', 'fit', 'bud', 'ear', 'produce', 'best', 'block', 'external', 'sound', 'get', 'best', 'bass', 'response', 'pull', 'upper', 'ear', 'lobe', 'insert', 'bud', 'kind', 'suck', 'air', 'block', 'ear', 'canal', 'bud', 'size', 'ensure', 'time', 'forget', 'wrap', 'teflon', 'tape', 'bud', 'stem', 'protect', 'sharp', 'pull', 'may', 'compromise', 'tiny', 'contact', 'use', 'rphje120s', 'stream', 'movie', 'classic', 'jazz', 'station', 'web', 'great', 'pleasure', 'im', 'sure', 'give', 'hr', 'burnin']",5
"['pretty', 'disappoint', 'screen', 'protector', 'consider', 'rat', 'highly', 'huge', 'amount', 'effort', 'perfect', 'installation', 'iphone', 'ive', 'conclude', 'screen', 'protector', 'fit', 'well', 'screen', 'protector', 'bite', 'wide', 'cause', 'edge', 'stick', 'result', 'side', 'bubble', 'happen', 'extra', 'width', 'side', 'extend', 'attempt', 'cover', 'territory', 'begin', 'curve', 'iphones', 'edge', 'however', 'height', 'okay', 'oleophobic', 'coat', 'practically', 'nonexistent', 'fingerprint', 'magnet', 'p', 'carefully', 'instal', 'include', 'screen', 'protector', 'fit', 'exact', 'way', 'suffer', 'describe', 'edit', '+1', 'star', 'customer', 'service', 'go', 'way', 'try', 'make', 'thing', 'right', 'extremely', 'timely', 'professional', 'fashion', 'receive', 'replacement', 'order', 'im', 'still', 'face', 'issue', 'describe']",3
"['money', 'love', 'headphone', 'sound', 'isnt', 'perfect', 'better', 'many', 'cheap', 'headphone', 'audio', 'tend', 'little', 'muddy', 'dont', 'expect', 'sound', 'good', 'expensive', 'earbuds', 'thing', 'love', 'fit', 'fit', 'perfect', 'ear', 'actually', 'stay', 'use', 'earbuds', 'lot', 'day', 'sometimes', 'sleep', 'matter', 'good', 'earbuds', 'end', 'get', 'lose', 'damage', 'easy', 'find', 'cheap', 'set', 'really', 'like', 'awesome', 'hesitate', 'order', 'do']",4
"['use', 'phone', 'call', 'user', 'hear', 'distract', 'echo', 'whenever', 'someone', 'talk', 'sound', 'cancellation']",1
"['buy', 'college', 'dorm', 'room', 'could', 'listen', 'music', 'watch', 'movie', 'computer', 'far', 'best', 'purchase', 'ive', 'ever', 'make', 'friend', 'hall', 'come', 'listen', 'say', 'sound', 'good', 'better', '100dollar', 'set', 'room', 'couldnt', 'believe', 'tell', 'pay', 'buck', 'subwoofer', 'sick', 'especially', 'compact', 'shake', 'whole', 'room', 'adjustable', 'basevstreble', 'volume', 'control', 'huge', 'setup', 'quick', 'painless', 'additional', 'material', 'necessary', 'point', 'case', 'youre', 'look', 'simple', 'yet', 'quality', 'improvement', 'current', 'computer', 'tv', 'audio', 'setup', 'product', 'go', 'find', 'better', 'value']",5
"['keyboard', 'mouse', 'work', 'advertise', 'unify', 'receiver', 'also', 'keyboard', 'really', 'good', 'great', 'travel', 'resistance', 'mouse', 'hand', 'bite', 'small', 'feel', 'really', 'light', 'cheap']",4
"['couple', 'pair', 'expensive', 'ear', 'bud', 'etymotic', 'shure', 'sound', 'great', 'read', 'review', 'think', 'might', 'try', 'mostly', 'curiosity', 'cheap', 'get', 'pretty', 'good', 'review', 'come', 'various', 'size', 'earbuds', 'ear', 'smaller', 'however', 'even', 'smallest', 'bud', 'dont', 'fit', 'well', 'right', 'feel', 'tight', 'uncomfortable', 'eventually', 'pop', 'cord', 'feel', 'flimsy', 'cheap', 'sound', 'isnt', 'good', 'sound', 'flat', 'low', 'end', 'high', 'end', 'sound', 'frequency', 'response', 'listen', 'couple', 'hour', 'come', 'appreciate', 'shure', 'bud', 'much', 'huge', 'difference', 'quality', 'listenability', 'dont', 'think', 'get', 'something', 'nothing', 'cant', 'compare', 'set', 'bud', 'price', 'le', 'dollar', 'wfree', 'shippingyou', 'cant', 'beat', 'bud', 'reason', 'get', 'star', 'compare', 'expensive', 'ear', 'get', 'star', 'poor', 'fit', 'bad', 'sound']",3
"['sister', 'buy', 'pack', 'work', 'perfectly', 'shed', 'get', 'id', 'get', 'screen', 'hold', 'pretty', 'well', 'tell', 'week', 'ive', 'already', 'drop', 'phone', 'foot', 'phone', 'also', 'get', 'throw', 'around', 'purse', 'lot', 'good', 'price', 'quality']",4
"['love', 'give', 'upgrade', 'old', 'kindle', 'battery', 'last', 'long', 'time', 'problem', 'screen', 'react', 'touch', 'repowered', 'seem', 'work', 'fine', 'go', 'kindle', 'sanity']",4
"['buy', 'le', 'month', 'ago', 'nov', 'ear', 'already', 'blow', 'use', 'im', 'desk', 'job', 'pair', 'earbuds', 'able', 'withstand', 'normal', 'use']",1
"['disappoint', 'screen', 'cover', 'daughter', 'apple', 'phone', 'cover', 'stop', 'allow', 'screen', 'work', 'never', 'seal', 'correctly']",2
"['hurt', 'ear', 'good', 'quality', 'come', 'different', 'size', 'ear', 'bud']",3
"['keyboard', 'cut', 'constantly', 'extremely', 'frustrate', 'use', 'dont', 'know', 'care', 'iinterference', 'replace', 'keyboard']",2
"['come', 'day', 'early', 'sound', 'incredible', 'block', 'sound', 'earphone', 'great', 'hope', 'last', 'long', 'trust', 'parasonic', 'buy', 'gagdets', 'update', 'stop', 'work', 'month', '😒']",2
"['bass', 'little', 'lack', 'set', 'midlevels', 'seem', 'acceptable', 'bad', 'system', 'folk', 'interest', 'cradle', 'filth', 'audiophiles', 'stripe', 'use', 'annoy', 'coworkers', 'get', 'job', 'do']",3
"['fairly', 'good', 'ear', 'bud', 'price', 'probably', 'le', 'distortion', 'earbuds', 'price', 'range', 'make', 'appeal', 'fault', 'fault', 'omission', 'rather', 'add', 'sizzle', 'distortion', 'exaggerationthe', 'upper', 'register', 'somewhat', 'veil', 'appeal', 'acceptable', 'consider', 'price', 'lower', 'end', 'also', 'well', 'define', 'expensive', 'ear', 'bud', 'would', 'acceptable', 'dont', 'expect', 'ear', 'bud', 'compete', 'klipsch', 'image', 's4', 'bud', 'sennheiser', 'ie4sbut', 'price', 'range', 'could', 'worse', 'lot', 'worse', 'bud', 'personal', 'thing', 'shape', 'size', 'one', 'ear', 'way', 'heari', 'actually', 'prefer', 'sound', 'openback', 'headphone', 'hear', 'people', 'talk', 'traffic', 'street', 'announcement', 'pa', 'system', 'public', 'also', 'still', 'hear', 'music', 'ear', 'seal', 'sound', 'tend', 'make', 'feel', 'claustrophobic', 'im', 'miss', 'something', 'whilebut', 'larger', 'open', 'back', 'headphone', 'always', 'practical', 'carry', 'around', 'pair', 'ear', 'bud', 'stashed\u200b', 'pocket']",4
"['use', 'sennheiser', 'headphone', 'love', 'go', 'sennheiser', 'cx', 'ii', 'precision', 'enhance', 'bass', 'earbuds', 'black', 'need', 'cheap', 'pair', 'ear', 'headphone', 'leave', 'use', 'office', 'listen', 'music', 'work', 'ignore', 'coworkers', 'day', 'dream', 'etc', 'get', 'job', 'do', 'sound', 'quality', 'best', 'come', 'use', 'sennheiser', 'headphone', 'bad', 'wish', 'could', 'leave', 'thumb', 'emoji', 'review', 'oh', 'well']",4
"['get', 'product', 'time', 'promise', 'happy', 'delivery', 'date', 'surface', 'feel', 'smooth', 'phone', 'day', 'edge', 'already', 'crack', '’', 'seem', 'temper', 'would', 'buy', 'hop', 'crack', '’', 'get', 'worse']",3
"['change', 'screen', 'week', 'crack', '’', 'even', 'drop', 'idea', 'happen', '’', 'sure', 'second', 'screen', 'come', '’', 'last', 'long', 'either', 'definitely', 'better', 'glass', 'screen', 'price']",2
"['crack', 'easier', 'protector', 'ive', 'past', 'still', 'work', 'well', 'protect', 'screen']",4
"['crap', 'le', 'year', 'sub', 'blow', 'system', 'useless', 'spend', 'money', 'bet', 'better', 'product']",1
"['take', '<', 'year', 'light', 'use', 'could', 'say', 'get', 'year', 'expect', 'expect', 'replace', 'earbuds', 'annually', 'even', 'previous', 'pair', 'last', 'year', 'family', 'member', 'still', 'use', 'shotty', 'quality', 'control']",1
"['listen', 'negative', 'comment', 'didnt', 'end', 'return', 'new', 'buy', 'speaker', 'day', 'use', 'soon', 'hook', 'speaker', 'notice', 'leave', 'speaker', 'work', 'higher', 'volume', 'level', 'live', 'dorm', 'room', 'play', 'music', 'lower', 'volume', 'could', 'hear', 'right', 'speaker', 'realize', 'may', 'something', 'sub', 'look', 'issue', 'find', 'many', 'people', 'issue', 'sure', 'price', 'pretty', 'great', 'sound', 'speaker', 'tendency', 'go', 'month', 'new', 'id', 'say', 'add', 'buck', 'get', 'something', 'better', 'reliability', 'logitechs', 'speaker', 'set']",2
"['sound', 'great', 'hour', 'ear', 'hurt', 'bad', 'pull', 'part', 'go', 'ear', 'offset', 'rest', 'end', 'hard', 'plastic', 'push', 'inside', 'ear', 'cant', 'stand', 'anymore']",3
"['break', 'pretty', 'quickly']",3
